Customer Id,Cost
fffe3800330036003200,573.4349999999998
fffe3500350034003400,320.18300000000005
fffe3200350039003000,2338.071
fffe3100320033003700,291.807
fffe3900320039003000,745.0780000000001
fffe3200380033003800,310.18700000000007
fffe3800390034003000,223.865
fffe3600370039003900,662.0130000000001
fffe3100370035003200,267.58500000000004
fffe3400370030003900,285.082
fffe3500380033003100,133.31
fffe3700340037003000,416.082
fffe3700320033003900,152.88299999999998
fffe3800320035003800,3300.942
fffe3500370038003400,278.337
fffe3500380030003400,1662.3829999999998
fffe3800330037003500,6110.317
fffe3500320037003400,5679.984
fffe3400310033003500,217.39600000000002
fffe3500360039003200,179.62
fffe3800350030003800,160.39100000000002
fffe320039003900,237.02399999999997
fffe3800350031003400,8041.353
fffe3400370030003400,2921.4909999999995
fffe3800350035003400,830.71
fffe3700360035003600,261.498
fffe3500360035003300,397.47200000000004
fffe3200390033003700,241.606
fffe3500340037003600,164.98700000000002
fffe360036003400,837.3099999999998
fffe3300300038003200,324.632
fffe3900330037003200,2726.4690000000005
fffe3800330036003700,1093.969
fffe3600310037003800,851.1460000000001
fffe3500330031003200,3513.2770000000005
fffe3400390035003500,1844.8739999999998
fffe3300330031003400,625267.488
fffe3300300034003900,488.3489999999999
fffe3400390036003600,330.11300000000006
fffe3800370037003900,246.77100000000002
fffe3100320038003900,600.7709999999998
fffe3500370039003500,810.4359999999999
fffe3100360032003100,350.23400000000004
fffe3500360031003600,171.89499999999998
fffe3100310031003400,732.106
fffe3600330039003300,1258.048
fffe3600320033003800,455.01300000000003
fffe3100370034003300,230.65700000000007
fffe3900330032003200,635.5790000000001
fffe3800300039003200,2419.7799999999997
fffe3200350030003300,391.47600000000006
fffe3100300035003500,239.035
fffe3400340031003600,148.733
fffe3400390032003800,264.865
fffe3900330035003400,778.493
fffe3700380034003200,1285438.866
fffe3500310038003400,1982.273
fffe3700330037003900,152.958
fffe39003000,998.174
fffe3100300035003800,163.718
fffe3900360039003000,1364.5390000000002
fffe3100340033003700,285.226
fffe3800310031003000,4405.973
fffe3600360030003100,200.27299999999997
fffe3600320030003600,901.4480000000001
fffe3600320039003800,2696.696
fffe3900360037003600,147.953
fffe3200340032003300,455.741
fffe3800300038003200,7503.375
fffe3300380036003300,1615.489
fffe310039003000,212.62400000000002
fffe380030003000,158.875
fffe3700300035003900,441.2779999999999
fffe3400310030003800,430.616
fffe3700390032003200,214.77100000000002
fffe3900340032003600,156.51000000000002
fffe3300310031003500,10601.42
fffe3200320030003500,671.5160000000001
fffe3700360031003000,1434.2010000000005
fffe310036003800,440.58000000000004
fffe3700310033003900,1215.9080000000001
fffe3200300035003100,869.549
fffe3900390038003800,3253.2400000000002
fffe3200330030003200,301.84900000000005
fffe3700370031003800,795.845
fffe3200350035003600,18962.686
fffe3500330031003000,255.73900000000003
fffe3400340038003400,2565.352
fffe3100300033003100,787.3870000000001
fffe3700360034003800,1074.8290000000002
fffe3600310034003300,247.88600000000002
fffe3100360035003700,293.01599999999996
fffe3600300034003800,494.34400000000005
fffe3200340038003200,13440.269999999999
fffe3400370033003300,134.90499999999997
fffe3700300034003100,268.62700000000007
fffe3200340034003100,1414.4549999999997
fffe3800320033003700,122.58999999999999
fffe3500380037003200,471.03599999999994
fffe3700330038003100,6616.1410000000005
fffe3700330030003500,185.727
fffe3200380033003300,1204.772
fffe3200370038003900,3924.6639999999998
fffe380035003500,1417.9360000000001
fffe3400330039003600,1082.872
fffe3700370034003000,458.117
fffe350037003100,10716.121000000003
fffe3900380037003200,319.49
fffe3200310039003200,2887.651
fffe3300300032003300,1310.3029999999999
fffe3700300032003800,186.674
fffe3600340036003000,345.303
fffe3900300036003700,184685.766
fffe3500360032003200,671.3
fffe3900330037003600,233.98200000000003
fffe32003700,6303.614
fffe3200380033003100,177.4
fffe3400300036003100,7082.825999999999
fffe3300300035003200,323.018
fffe3900320030003600,187.296
fffe31003400,1168.9479999999999
fffe3800320033003400,614.3820000000001
fffe3100330039003100,175.40699999999998
fffe3800350035003300,844.7640000000001
fffe3300390032003700,1029.4479999999999
fffe3700370034003900,214.32200000000003
fffe3800340036003000,878.8740000000001
fffe3500330035003100,219.68400000000003
fffe3900320039003200,118.78599999999999
fffe3400350033003500,176.54399999999998
fffe3900350032003000,225.137
fffe3800390037003600,2925804.817
fffe35003300,527.705
fffe3300370032003300,143.445
fffe3100390032003000,501.413
fffe3200390038003800,201.46
fffe3800370034003300,175.529
fffe3300380038003000,1953.8020000000001
fffe3300350037003800,40572.018
fffe3400380038003000,201.25000000000003
fffe3800360038003100,612.172
fffe3500360033003000,340.875
fffe3800310031003300,789.121
fffe3600300033003700,621.068
fffe3600370036003200,1322.479
fffe3400390033003800,627.3899999999999
fffe3900350039003100,217.39499999999998
fffe3600360031003600,8873.592999999999
fffe320034003900,706.8589999999999
fffe36003400,152.697
fffe3400330039003500,11234.140000000001
fffe3600390031003700,338.928
fffe3100350033003700,928.195
fffe3300340039003800,324.739
fffe3600300035003500,3443.7419999999997
fffe3800390039003500,207.01999999999998
fffe3900350038003900,222.961
fffe3600320038003900,227.42399999999998
fffe3500340036003400,1733.116
fffe3700390035003300,203.63299999999998
fffe3500330031003400,252.76
fffe3800370035003400,290.0370000000001
fffe3100310033003100,438.437
fffe3300360030003800,528.805
fffe3800340034003200,378.987
fffe3800320037003000,125.76699999999998
fffe3100370030003400,486.60900000000004
fffe3600380034003100,355.476
fffe3200330030003000,9483.715
fffe3500340033003300,5028.175
fffe3300310033003700,248.394
fffe3700370039003200,387.11699999999996
fffe3300370033003800,620.3539999999999
fffe3300360039003800,532.637
fffe3500370039003300,201.18200000000002
fffe3100310035003500,1362.351
fffe360034003800,557.327
fffe33003500,360.912
fffe3300320039003500,412.27200000000005
fffe3800380037003500,1000.933
fffe3600370033003400,785.749
fffe3700390030003500,352.601
fffe3100350032003100,339.46
fffe3800390036003700,560.613
fffe3300350039003300,231.14700000000002
fffe3200350034003000,54949.12899999999
fffe3300350033003600,517.9530000000001
fffe3700380035003000,1093.508
fffe3300330030003600,661.607
fffe3600370035003700,774.351
fffe310030003300,29477.325
fffe3200310031003600,730.358
fffe3700300038003000,1853.7369999999999
fffe3300340036003500,166.905
fffe3300350032003600,1089.1950000000002
fffe3800360035003900,761.017
fffe3300330030003400,3793.511
fffe380037003900,2526.9629999999997
fffe3500310033003600,477.36100000000005
fffe3100330036003700,1811.6960000000004
fffe3300350039003500,235775.72799999997
fffe3900390030003500,6277.906000000001
fffe3200350030003900,303.909
fffe320035003200,1309.0449999999998
fffe3100340037003100,1224.529
fffe3800340035003300,449.98400000000004
fffe3400330039003400,492.47299999999996
fffe3400320039003400,365.88
fffe3700330036003500,700.1510000000001
fffe360034003600,490.2710000000001
fffe3300300031003300,464.5539999999999
fffe3700300038003400,3418.504
fffe3300340033003300,598.6880000000001
fffe3700340039003600,296.03599999999994
fffe310034003400,7939.903
fffe3300340031003500,528.075
fffe3900310036003500,353.304
fffe3500300036003200,277.14500000000004
fffe3500350038003900,1276.5600000000002
fffe3300370037003800,270.3
fffe3300320030003000,141.394
fffe3600320032003000,162.02499999999998
fffe3200390036003100,1118.548
fffe3300340037003700,596.342
fffe3800330032003700,892.122
fffe3900350035003800,83631.36600000001
fffe3200330033003300,550.568
fffe3300380038003400,134.543
fffe3800340037003700,165.52599999999998
fffe380033003700,202.86200000000002
fffe370032003700,36866.378
fffe3700390037003500,275.512
fffe3400330039003200,295.243
fffe3300310034003100,768.8199999999999
fffe3300360032003100,752.453
fffe3500330034003100,9470.843
fffe3800300038003900,85635.88
fffe3400320030003900,550.492
fffe3900380031003700,4786.501
fffe3200380036003200,562.2349999999999
fffe380030003400,353.457
fffe3500350037003900,1042.198
fffe3100390031003700,152.784
fffe310039003400,5143.843
fffe3700350030003100,866.825
fffe3200390035003000,611320.3970000001
fffe3900380034003300,451.26900000000006
fffe3200300032003600,451.17800000000005
fffe3400360034003400,1033.264
fffe3200330039003100,442.463
fffe3600310036003300,5884.465
fffe3800360037003900,529.28
fffe3600390034003500,151.91799999999998
fffe3900370030003600,4430.084000000001
fffe3500390030003100,646.984
fffe3800350036003300,347.588
fffe3400320036003200,6165.904
fffe3800320038003300,187.755
fffe3500390037003400,368608.931
fffe3400340030003100,751.208
fffe3900310038003800,232.31299999999996
fffe3800390039003400,4406.932999999999
fffe3300350035003600,2152.652
fffe3500390034003600,9163.139000000001
fffe3700380039003500,199.177
fffe3200320034003000,240.19
fffe3200300037003800,283.59600000000006
fffe3100380034003000,28287.079999999994
fffe3400370033003600,1569.852
fffe3700390031003600,807.401
fffe3600380034003000,4528.044999999999
fffe3300360032003300,788.4590000000001
fffe3400370032003100,3248.8659999999995
fffe3300320035003300,1471.4009999999998
fffe3100340032003600,867.936
fffe3600340033003500,1110.221
fffe3500340036003000,171.584
fffe3900340034003900,2475.317
fffe3400370032003300,199.92199999999997
fffe3500360032003300,232.32300000000004
fffe3600390033003700,570.3170000000001
fffe3500360036003400,1821.482
fffe3400330038003600,733.803
fffe3700390035003700,236.371
fffe3700340034003700,1288.9959999999999
fffe3300320032003200,311.315
fffe3600390036003900,4402.722
fffe3600350037003700,191.60700000000003
fffe3300350032003100,4487.012000000001
fffe3400310039003600,669.7720000000002
fffe3100370033003300,1228.4180000000001
fffe3700360032003100,359858.70300000004
fffe340038003300,1014.9609999999999
fffe3800390035003200,292.92100000000005
fffe3600330033003100,17867.652
fffe3800340030003800,453.729
fffe3500330031003600,217.079
fffe3100300032003300,642.04
fffe3400350035003200,100413.998
fffe3300300033003900,433.4309999999999
fffe3300370039003000,773.698
fffe340036003000,15034.937
fffe3200310032003600,299.056
fffe3200390031003400,153.29000000000002
fffe3200320035003900,181.50900000000001
fffe3600370039003000,426.832
fffe3900350032003400,177.538
fffe3900360031003900,1337.177
fffe3200300033003100,2294.9890000000005
fffe3400340032003100,206.339
fffe3300300032003900,1155.2869999999998
fffe3200360039003600,176.423
fffe350034003200,261.27599999999995
fffe3500360034003400,297.634
fffe3100300030003600,326.83399999999995
fffe3100320037003900,1374.219
fffe3300320039003000,122.707
fffe370034003200,969.65
fffe3500300037003600,3435492.382
fffe3900310030003100,145.40099999999995
fffe380030003800,260.46000000000004
fffe3100340035003700,397.117
fffe3500330034003500,293.514
fffe3300370035003300,464.01900000000006
fffe3400370033003900,205.983
fffe3800300030003400,101827.092
fffe3800320036003200,506.84800000000007
fffe3100380039003000,61484.47900000001
fffe3300390034003500,382970.556
fffe3900330035003600,46308.452
fffe3200380038003600,383.6840000000001
fffe3300390039003300,1566.385
fffe3400320033003200,195.05100000000002
fffe3500380033003900,22236.645999999997
fffe3700330032003800,351.17400000000004
fffe3400390037003300,347.39500000000004
fffe3500340037003400,346.093
fffe3500380037003600,254.036
fffe3100380031003900,140.829
fffe3500370038003700,911.1659999999998
fffe3500370031003600,267.26599999999996
fffe3400310036003100,438.12
fffe3600320030003900,588.019
fffe3600300038003400,177.43800000000002
fffe3400350031003800,538.4739999999999
fffe3200350031003200,1071398.7900000005
fffe3200340035003900,45221.821
fffe3100350037003200,239.24200000000002
fffe3400340033003700,146.094
fffe3300340039003400,5165.598
fffe3700350038003200,568.088
fffe3200340033003300,209.18199999999996
fffe3500370037003100,151.123
fffe3600370030003200,250.637
fffe3300300032003800,267.89199999999994
fffe3200380035003500,1415.539
fffe3400370031003700,274.114
fffe3500330031003300,4957.221
fffe3700370033003100,249.82599999999996
fffe3800380032003100,204.66000000000003
fffe3600320036003600,434.006
fffe3800340036003200,385.774
fffe350031003200,137868.31299999997
fffe3400380035003900,183.343
fffe3900380031003900,1886.7510000000002
fffe3800350035003600,335039.63800000004
fffe320037003900,910.1809999999999
fffe3800360032003400,1424.047
fffe3500340032003200,169.65500000000003
fffe3100390037003800,176.31799999999998
fffe3900320036003200,167.94699999999997
fffe3700360033003000,1083.25
fffe3100360032003400,764.8279999999999
fffe3600390038003900,398.63700000000006
fffe3400320036003600,586.218
fffe3900360039003600,497.82400000000007
fffe3900380033003300,75717.12600000002
fffe3400390032003400,241.67799999999997
fffe390035003700,7360.001999999999
fffe370031003900,3920.7129999999997
fffe3800390035003600,430.36199999999997
fffe3800330039003200,3843.839000000001
fffe390034003400,523.046
fffe3800380032003300,878.1590000000002
fffe3500330033003200,918.0959999999999
fffe3700320037003700,856.8700000000001
fffe3800350039003800,1130.893
fffe3700360036003600,2890.057
fffe3600360032003500,1330.364
fffe3600300031003600,299.208
fffe3600300032003000,1055.541
fffe3400340030003600,220.70999999999998
fffe3900300036003800,272.93999999999994
fffe3400350035003600,624.3220000000001
fffe3300310038003400,256.33899999999994
fffe340036003100,1408.0020000000002
fffe3100350036003200,606.4490000000001
fffe3600320036003100,978.372
fffe3100340035003600,21598.009
fffe380034003200,993.219
fffe3100390033003300,150.51600000000002
fffe3900360037003900,597.981
fffe3400350032003300,151.77
fffe3900390033003100,177.156
fffe3400320035003300,390.429
fffe3100380039003400,63783.710999999996
fffe3200350031003500,204.166
fffe3900360033003700,168.699
fffe3300350037003000,217.435
fffe3700380035003900,754.2299999999999
fffe3400380039003400,16213.434000000003
fffe3100330034003800,250.72400000000002
fffe3700380032003300,219.113
fffe3100390034003100,655.062
fffe3500360033003700,169.39
fffe3800300038003800,243.536
fffe3900330036003200,335.922
fffe3900300030003000,2094.1620000000003
fffe3300340030003900,203.80400000000003
fffe3100340032003500,24110.411
fffe3100330035003700,292.12
fffe3200370030003900,322.64700000000005
fffe3900310034003900,1130.101
fffe3400320035003700,193.15500000000003
fffe3800380032003900,372.1329999999999
fffe3500370034003300,273.621
fffe350034003700,976.823
fffe3900320030003900,2145.6529999999993
fffe3700390030003000,264.919
fffe3200350039003700,1045.5069999999998
fffe3100360037003300,4554.548
fffe3100350032003800,709.484
fffe3300380030003700,205.18400000000003
fffe3200330033003500,3328.775
fffe3400300033003300,259.656
fffe3100360033003600,167.525
fffe3400370037003700,1121.803
fffe3400340033003100,29252.529000000002
fffe3200340035003700,794.443
fffe3500380030003800,642.165
fffe3500360033003600,454.82000000000005
fffe3500380032003900,165.128
fffe3300310035003500,502.313
fffe340036003700,865.743
fffe3800300039003500,1082.626
fffe3200310035003100,175.786
fffe380039003100,1261.8590000000002
fffe3800320031003400,975.132
fffe3800320039003100,339.632
fffe3800300038003600,417.31499999999994
fffe3400320034003500,177.685
fffe340037003300,457.22300000000007
fffe3700340037003500,440.98
fffe3500340032003900,618.951
fffe3600360035003600,16307.943000000003
fffe3900350030003900,227.427
fffe3700370037003000,531.307
fffe3800360036003800,3409.2419999999997
fffe3500390033003400,219.21599999999998
fffe3900350039003700,1020.9219999999998
fffe3500390034003800,1204.724
fffe3900370035003700,213.11499999999995
fffe3100310032003700,272.58299999999997
fffe3200360033003600,580.446
fffe3200390037003500,364.68600000000004
fffe3300350039003400,1136.9070000000002
fffe3700390032003900,385.38199999999995
fffe3800380033003900,1941.869
fffe3300360037003100,476.3080000000001
fffe3100340039003100,2358.54
fffe3200340034003700,2110.391
fffe3400390033003500,2749.2290000000003
fffe3100370030003100,1808.716
fffe3900390036003200,575.5139999999999
fffe3700380038003300,15190.956
fffe3300380038003500,286.869
fffe3700320033003800,20457.489999999998
fffe3900360037003100,331.547
fffe3400340039003200,1653.857
fffe3500320036003400,2068.416
fffe3400340031003000,720.967
fffe3600340038003400,1177.786
fffe3100380037003900,1065.13
fffe3100300032003900,940.586
fffe3100350030003400,734.452
fffe3700330036003700,769.9590000000001
fffe3300370035003700,241.536
fffe3300360037003900,408.82800000000003
fffe3600310038003200,534.8480000000001
fffe3100370035003300,161.037
fffe3500390036003300,680.964
fffe390032003400,402.26200000000006
fffe3400330031003300,176587.672
fffe3100300035003900,862.091
fffe3500390030003500,292.723
fffe3500330030003400,341.67999999999995
fffe3800340035003500,443.8609999999999
fffe3900340037003200,694.5949999999998
fffe3200340033003700,643.048
fffe330032003800,1903.946
fffe3900350031003300,183.945
fffe3600380036003200,417.86400000000003
fffe3100340031003500,596.1299999999999
fffe3200380033003600,281.29800000000006
fffe3400390030003200,504.65199999999993
fffe3100340030003800,685.499
fffe3500320032003500,429.46900000000005
fffe3100330036003300,187.308
fffe3300340033003100,401.46500000000003
fffe3500380036003700,294.78900000000004
fffe3500390036003000,1256.8519999999999
fffe390034003700,23425.869999999995
fffe3200360031003900,373.093
fffe3800310032003200,3137.65
fffe3200310038003900,518.016
fffe3400340032003500,21490.711
fffe3600360038003900,192.59999999999997
fffe3100360039003600,698.2839999999999
fffe35003400,163.253
fffe3700310030003800,2946.237
fffe3200340031003200,733.713
fffe3100350031003800,5199.041
fffe3300390034003900,1651.8610000000003
fffe3900310033003100,777.8900000000001
fffe3800390036003800,241.969
fffe3200370036003400,2066.089
fffe320034003400,512.7070000000001
fffe3100390034003200,152.712
fffe3400300038003500,174.18699999999998
fffe340033003600,1377.3600000000001
fffe3100320032003500,280.47799999999995
fffe3200320038003100,2626.9469999999997
fffe3300370037003100,1413.2129999999997
fffe3900390034003800,234.97600000000003
fffe3200310038003100,244.78699999999998
fffe3900320032003100,333.126
fffe3800380030003900,13673.982999999998
fffe3600330039003600,248.946
fffe3100320034003000,650.5739999999998
fffe3500300030003700,700.4290000000001
fffe3800310037003400,490.662
fffe3100320036003800,2419.456
fffe3600320038003800,209.08700000000005
fffe360038003100,222.18199999999996
fffe3600310033003200,186.99200000000002
fffe3300360032003400,227.336
fffe3800360031003900,720.9529999999999
fffe3500340037003300,2444.406
fffe3600370038003600,191.53699999999998
fffe3500330037003700,1429.287
fffe3900350033003100,188.46499999999997
fffe3200300035003400,912.4599999999998
fffe3900340035003900,1382.3619999999999
fffe3700370036003800,18274.739999999998
fffe3400320033003700,10681.009
fffe3900390036003000,190.11800000000002
fffe3900390033003900,687.64
fffe3500300038003200,5568.14
fffe3100330035003300,998.3039999999999
fffe3200350035003400,2522920.0239999997
fffe3400390033003300,381.49799999999993
fffe370030003700,2678.3059999999996
fffe3600370031003300,132.147
fffe3500300033003300,804.3340000000001
fffe3400310032003500,845.9160000000002
fffe3300360039003200,1243.157
fffe3200360034003600,639.659
fffe3600360039003100,1604.227
fffe3800350036003900,165.272
fffe3500360036003100,391.82599999999996
fffe3200320036003200,10381.785
fffe3400340038003000,10844.354000000003
fffe3100360039003400,153.594
fffe3300360033003000,335.383
fffe3800300031003000,2093.0159999999996
fffe3700330033003500,795.976
fffe3400340037003900,238.9819999999999
fffe3700370031003200,230.679
fffe3700350032003400,685.5350000000001
fffe3100350038003000,591.53
fffe3200360030003600,3578.1580000000004
fffe3100380033003000,5448.943000000001
fffe3300300030003600,203.96599999999998
fffe3800360034003900,559598.4839999999
fffe3800360037003000,198.336
fffe3700310032003900,227.279
fffe3300310037003600,170.85999999999999
fffe3500300036003400,477.0920000000001
fffe3400330033003300,1263.7100000000003
fffe3500310031003900,262.528
fffe3100360033003700,1547.4089999999999
fffe3200380039003500,201.272
fffe3900310033003400,143.699
fffe3200350036003800,1807.7370000000003
fffe3400300034003300,315.903
fffe3800330034003600,572.792
fffe3100390035003800,675.4129999999999
fffe3500370032003700,14590.316
fffe3500390038003300,1439.0270000000003
fffe3600360033003200,353.386
fffe3500320035003800,1982.913
fffe35003800,296.608
fffe3400330035003400,26745.188000000002
fffe3700340033003500,10805.666000000001
fffe3600320033003700,30987.331999999995
fffe3900360039003800,190.19400000000002
fffe3700310033003700,1852.797
fffe3100370037003600,351130.095
fffe3800320035003900,1235.4560000000001
fffe3600350039003700,367.15
fffe3700360032003500,3972.3619999999996
fffe3200330039003000,1584.825
fffe3300300031003700,493.41100000000006
fffe370039003100,22166.425
fffe3900320032003300,168941.533
fffe3400390033003000,7742.7919999999995
fffe3300310039003200,696.277
fffe3400390030003500,280.78200000000004
fffe3100310030003600,10643.91
fffe3500350036003800,1142.809
fffe3400370038003000,636.38
fffe3400370038003400,1381917.618
fffe3200320039003200,690.2810000000002
fffe380035003900,1605.5
fffe3600320037003700,3747.108
fffe3400330039003700,456.555
fffe3700320033003300,58897.951
fffe3800390031003500,3773283.171
fffe3100320035003200,23920.573000000004
fffe3100370038003500,2084.932
fffe3200310030003100,433.63800000000003
fffe3200300038003800,1278.358
fffe3600360030003400,273.791
fffe340035003900,318.70300000000003
fffe320031003000,249.96300000000002
fffe3200350035003700,513.346
fffe3500370038003000,296.20799999999997
fffe3500360039003000,821.767
fffe3600320032003900,962684.1979999999
fffe3800350036003500,232.208
fffe3200300034003400,34352.862
fffe3700390033003100,188.851
fffe3200380036003700,8887.084
fffe3300340039003100,750.705
fffe3900380033003500,1359.937
fffe3500320039003200,226.669
fffe3700330033003000,163.214
fffe3200330038003000,1105.567
fffe3300300031003100,484.81800000000004
fffe350035003200,2903.494
fffe3200310039003600,24376.011999999995
fffe3500310030003100,6476.905
fffe3100340037003500,511.7679999999999
fffe3200350036003100,169.12400000000002
fffe3500350034003200,960.61
fffe3400390035003700,292.129
fffe3200390036003700,2579.3720000000003
fffe3200330037003700,3312.9329999999995
fffe390032003900,519.611
fffe3200310034003700,152.41800000000003
fffe3600320032003400,156.43599999999998
fffe3400380031003800,2964.9080000000004
fffe3900330030003500,333.925
fffe3200390037003200,342.113
fffe3200370036003100,11273.976999999999
fffe3500340031003500,8034.947
fffe3400350037003500,10284.732
fffe3600320037003300,2894.3410000000003
fffe3800370034003100,933.4789999999999
fffe3700390032003800,150.446
fffe3400380039003100,270.625
fffe3100350032003000,656.3180000000001
fffe3700300033003900,3385293.1339999996
fffe3700310037003600,325.081
fffe3300380037003500,213.46099999999996
fffe3200300035003300,4562.308999999999
fffe3800390033003900,1108.218
fffe3800350034003100,1221.0769999999998
fffe3400370033003100,354.053
fffe370038003600,4903.431
fffe3600310032003700,2579.4990000000007
fffe3200370036003300,1265663.601
fffe3600380034003900,239.03700000000003
fffe3200320037003700,298.83099999999996
fffe3100310032003100,1243.9520000000002
fffe3300390032003400,126208.04299999998
fffe3100340031003700,530.597
fffe3500390038003400,390.65600000000006
fffe3900370031003700,377.0779999999999
fffe3500310030003300,79658.06
fffe3900320033003600,1086.586
fffe3300370031003000,12123.452000000001
fffe3700350036003900,708.5760000000001
fffe3200310033003900,3214.6449999999995
fffe390039003300,352.853
fffe3900390031003500,230.862
fffe3500300036003100,638.138
fffe3300370039003500,214.78699999999998
fffe3700380031003100,166.364
fffe3800380036003700,251.29500000000002
fffe3200350034003400,718.246
fffe3700350034003900,429.687
fffe3100390034003700,335.13199999999995
fffe3300390031003400,1811.8400000000001
fffe3300380034003900,3469.6560000000004
fffe3400390038003500,184.417
fffe3300370039003700,902.382
fffe3100380035003800,480.628
fffe3700340031003400,150291.973
fffe3400370030003700,242.60100000000003
fffe3100390039003400,2678.827
fffe3100330031003000,309.121
fffe340033003500,227.23900000000003
fffe3800370031003200,134.765
fffe3200380032003300,4769.705
fffe3900350038003800,7807.514000000001
fffe3700300033003400,315.697
fffe3600390032003600,64993.212000000014
fffe3500310036003600,922.5530000000001
fffe390030003600,66703.28300000001
fffe3700330035003800,1141.964
fffe3400360035003600,211.31599999999997
fffe3800330035003500,549.3439999999999
fffe3100310036003800,219.40600000000003
fffe3400300035003300,5131.519
fffe3600390036003600,505.942
fffe3500370038003100,591.737
fffe3800390031003700,2867.684
fffe3500320030003000,612.729
fffe330034003200,338.461
fffe3800300031003900,895.8589999999998
fffe3500320039003900,433.486
fffe3500300038003800,212.317
fffe3700330034003900,570.883
fffe3600370034003700,814.386
fffe3100300032003700,151.38600000000002
fffe3900360032003700,878.546
fffe3600340038003800,4534.222
fffe3400310036003300,290688.566
fffe3500330033003100,203.13500000000002
fffe3100370031003100,424.78599999999994
fffe3500370034003900,940.051
fffe3500360034003700,271.161
fffe3200330031003100,1526.719
fffe3600360039003200,1182.4279999999999
fffe310035003600,9301.425
fffe3600390031003000,983.9560000000001
fffe3100350031003500,181.36499999999998
fffe3900320038003100,263.472
fffe3600350031003000,228.91799999999998
fffe340034003100,653.665
fffe3400390037003000,253.67200000000003
fffe3800310037003100,1630.9769999999999
fffe33003200,1297.477
fffe3200390036003000,637.0540000000001
fffe3900390034003400,1491224.798
fffe3200350035003900,787043.538
fffe3100330034003200,630.401
fffe3600310031003300,217.94099999999997
fffe3400310037003900,221380.60499999998
fffe3400330037003100,7647.630000000002
fffe3100370039003500,6949.638000000001
fffe3300350032003300,7728.748999999999
fffe3600350035003700,1875.486
fffe3400330033003500,3080.476
fffe3400310038003100,4343.237999999999
fffe3700380035003400,393.10200000000003
fffe3400340038003600,820.269
fffe3200350034003900,3723.366000000001
fffe3100390035003900,181.187
fffe3600300031003400,398.884
fffe3400330031003600,1035.6599999999999
fffe3400360030003300,190.644
fffe3500370036003600,221247.408
fffe3300390036003800,460.65199999999993
fffe3900370030003500,167.16199999999998
fffe3400380031003900,8439.233
fffe3600320039003600,168.53
fffe3500330030003100,976.6700000000001
fffe3600370034003100,226.46600000000004
fffe3100340038003600,399.09900000000005
fffe3500350037003600,128671.63999999997
fffe3500330035003300,856.3800000000001
fffe3500370036003800,1904607.607
fffe3700310033003600,187.89299999999997
fffe310034003600,453.68600000000004
fffe3100350038003200,241.108
fffe3100330035003900,16151.813
fffe3500350034003000,1014.6209999999999
fffe3100370036003800,293.28799999999995
fffe3900330039003600,492.36499999999995
fffe3500390037003200,1277.069
fffe350033003600,204.151
fffe3300390032003300,215.98899999999998
fffe3800310032003900,197.872
fffe3700330033003800,271.75
fffe3900320032003500,505.69300000000004
fffe3400360033003000,484.4440000000001
fffe3100340030003700,2738.4950000000003
fffe3200340034003600,8988.509
fffe3900390038003300,443.312
fffe350036003000,253.56600000000003
fffe3500310037003300,195.769
fffe3900390030003700,187.874
fffe3300350035003500,4469.335999999999
fffe3300380037003800,179.406
fffe3900330035003300,1742.1599999999999
fffe3100360030003700,933.9010000000001
fffe3100340034003900,427.07900000000006
fffe3600330036003600,470.11499999999995
fffe330039003000,270.43
fffe3800380038003300,374.841
fffe3300340036003400,487.2339999999999
fffe3200300033003800,1470.5500000000002
fffe3400340032003600,139.463
fffe3300320034003000,1124.9109999999998
fffe3100300039003700,541.4549999999999
fffe3200340030003700,243.66299999999995
fffe390030003300,685.77
fffe3800320031003900,2287.484
fffe3400300035003600,217.858
fffe3200360031003700,177.49399999999997
fffe3500300033003100,146.35899999999998
fffe3100380033003100,17736.268999999997
fffe3400330030003000,362.286
fffe3700340032003000,624.704
fffe3200370034003100,546.3930000000001
fffe3600350032003300,58675.904
fffe3300380030003800,1169.708
fffe3300320039003400,415.293
fffe3200300031003100,2593.2410000000004
fffe3200310037003500,244.675
fffe3900370038003100,197.09800000000004
fffe3500350034003300,398.371
fffe330034003000,382.598
fffe3300370032003600,222.43500000000003
fffe3900330037003800,299.80199999999996
fffe3600310035003000,826.635
fffe310039003200,659.226
fffe3800380036003400,18230.333000000002
fffe3600300034003300,159.604
fffe3400300039003300,652.457
fffe3500310033003900,1106.3619999999999
fffe3600390038003700,2447.985
fffe3900340031003900,229.233
fffe340033003400,17541.537
fffe3500390038003700,207.58800000000002
fffe3400390039003700,782.336
fffe3100310039003300,407.921
fffe3800330034003900,272.84
fffe3700,1038.001
fffe3400320038003700,232.754
fffe31003200,1971.6860000000001
fffe3600370037003000,335.74899999999997
fffe3400330039003100,1018.787
fffe3500360034003100,148.658
fffe3500330037003500,212.782
fffe3100360038003700,407.33600000000007
fffe3300340036003200,241.86299999999997
fffe3100310034003600,840.982
fffe3100380034003400,200.34
fffe3400380032003400,502.8660000000001
fffe3700370034003800,17612.774
fffe3700390037003800,649.762
fffe3800370030003200,401622.728
fffe3300340039003700,178.216
fffe3900390039003700,214.156
fffe3300390039003400,205.109
fffe3900300032003700,384.257
fffe3700380035003100,17856.99
fffe370037003000,902.9540000000001
fffe3600300036003000,1635.203
fffe3600320035003800,1247.084
fffe3600300036003500,323.098
fffe310033003000,4314.12
